iteration;score;goals;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
44;230;500;0.68;0.35;0.05;0.51;0;0.16;0.67;0.09;0.52;0.4
46;224;478;0.68;0.35;0.05;0.51;0;0.16;0.67;0.09;0.52;0.4
43;219;499;0.68;0.35;0.05;0.51;0;0.16;0.67;0.09;0.52;0.4
42;204;460;0.41;0.35;0.05;0.51;0;0.16;0.67;0.09;0.52;0.28
45;195;460;0.68;0.35;0.05;0.51;0;0.16;0.67;0.09;0.52;0.4
38;195;442;0.41;0.35;0.05;0.94;0;0.04;0.67;0.09;0.52;0.28
48;191;448;0.72;0.51;0.05;0.94;0;0.95;0.33;0.02;0.52;0.27
36;188;444;0.76;0.28;0.04;0.94;0;0.16;0.97;0.45;0.53;0.38
49;187;369;0.68;0.35;0.53;0.51;0;0.16;0.67;0.09;0.52;0.4
37;186;446;0.41;0.35;0.05;0.94;0;0.16;0.67;0.09;0.52;0.28
22;173;437;0.76;0.28;0.04;0.51;0;0.16;0.97;0.45;1;0.38
26;172;424;0.76;0.28;0.04;0.94;0;0.16;0.97;0.45;1;0.38
20;164;409;0.4;0.28;0.04;0.51;0;0.16;0.97;0.45;1;0.38
47;162;343;0.68;0.35;0.53;0.51;0;0.16;0.67;0.09;0.52;0.4
27;158;408;0.76;0.28;0.04;0.94;0;0.16;0.97;0.45;1;0.38
40;158;358;0.52;0.35;0.05;0.51;0;0.16;0.67;0.09;0.52;0.71
21;157;409;0.76;0.28;0.04;0.51;0;0.16;0.97;0.45;1;0.38
4;156;309;0.52;0.35;0.28;0.5;0.07;0.4;0.67;0.09;0.52;0.71
29;155;344;0.72;0.51;0.05;0.26;0.27;0.25;0.64;0.09;0.52;0.71
24;151;442;0.76;0.28;0.04;0.31;0.58;0.79;0.97;0.45;1;0.38
28;151;351;0.72;0.51;0.05;0.26;0.27;0.25;0.64;0.09;0.52;0.71
18;150;342;0.52;0.28;0.17;0.94;0;0.16;0.73;0.45;0.07;0.03
30;149;359;0.52;0.35;0.05;0.51;0;0.16;0.67;0.09;0.52;0.71
23;146;442;0.76;0.28;0.04;0.31;0.58;0.79;0.97;0.45;1;0.38
35;146;394;0.76;0.28;0.04;0.94;0;0.16;0.97;0.45;0.53;0.38
39;144;350;0.52;0.35;0.05;0.51;0;0.16;0.67;0.09;0.52;0.71
31;143;359;0.52;0.35;0.05;0.51;0;0.16;0.67;0.09;0.52;0.71
41;143;351;0.52;0.35;0.05;0.51;0;0.16;0.67;0.09;0.52;0.71
16;137;289;0.52;0.35;0.28;0.38;0.89;0.82;0.67;0.09;0.52;0.71
13;129;382;0.76;0.28;0.04;0.31;0.43;0.12;0.97;0.45;0.82;0.38
33;126;372;0.76;0.28;0.04;0.91;0.18;0.25;0.97;0.45;1;0.38
6;124;294;0.52;0.35;0.28;0.51;0.07;0.4;0.67;0.09;0.52;0.71
9;123;359;0.76;0.28;0.17;0.91;0.92;0.19;0.97;0.45;1;0.38
7;123;281;0.52;0.35;0.28;0.51;0.07;0.4;0.67;0.09;0.52;0.71
32;122;409;0.76;0.28;0.04;0.31;0.58;0.79;0.97;0.57;1;0.38
11;111;363;0.76;0.28;0.04;0.51;0.07;0.39;0.97;0.45;1;0.38
25;110;386;0.76;0.28;0.04;0.31;0.5;0.92;0.97;0.45;1;0.38
34;110;386;0.76;0.28;0.04;0.31;0.5;0.92;0.97;0.45;1;0.38
17;110;372;0.76;0.28;0.04;0.31;0.59;0.12;0.97;0.45;1;0.38
8;108;311;0.76;0.28;0.17;0.57;0.5;0.34;0.97;0.45;1;0.38
12;104;344;0.76;0.28;0.04;0.54;0.5;0.37;0.97;0.45;1;0.38
10;103;368;0.76;0.28;0.17;0.48;0.43;0.12;0.97;0.5;1;0.38
19;103;326;0.4;0.28;0.04;0.54;0.5;0.34;0.97;0.45;1;0.38
14;96;330;0.29;0.28;0.17;0.31;0.43;0.12;0.97;0.45;1;0.38
1;95;305;0.76;0.28;0.17;0.27;0.75;0.05;0.97;0.45;1;0.38
0;85;279;0.76;0.28;0.17;0.68;0.5;0.34;0.97;0.45;1;0.38
5;81;262;0.76;0.28;0.17;0.38;0.89;0.82;0.97;0.45;1;0.38
15;76;295;0.76;0.28;0.04;0.97;0.17;0.16;0.97;0.45;1;0.38
3;55;179;0.72;0.37;0.59;0.68;0.62;0.23;0.92;0.12;0.4;0.52
2;38;168;0.75;0.09;0.76;0.35;0.42;0.22;1;0.37;0.93;0.05
