iteration;score;goals;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
41;229;418;0.92;0.28;0.11;0.53;0.09;0.69;0.97;0;0.4;0.52
47;227;417;0.92;0.28;0.11;0.53;0.06;0.69;0.97;0;0.4;0.64
42;223;401;0.92;0.28;0.11;0.53;0.09;0.69;0.97;0;0.4;0.52
37;215;406;0.92;0.51;0.04;0.53;0.09;0.69;0.79;0;0.4;0.64
35;215;374;0.92;0.51;0.14;0.53;0.09;0.69;0.97;0;0.4;0.52
39;212;360;0.77;0.51;0.11;0.54;0.21;0.69;0.95;0;0.51;0.64
48;207;402;0.6;0.54;0.04;0.53;0.06;0.69;0.97;0;0.05;0.18
38;207;401;0.77;0.28;0.11;0.53;0.19;0.69;0.97;0;0.16;0.64
40;204;394;0.92;0.28;0.11;0.53;0.09;0.69;0.97;0;0.4;0.52
46;204;358;0.6;0.28;0.11;0.54;0.2;0.69;0.89;0;0.02;0.65
49;198;394;0.92;0.28;0.11;0.53;0.21;0.69;0.97;0;0.4;0.64
36;194;358;0.92;0.51;0.14;0.53;0.09;0.69;0.97;0;0.4;0.52
43;176;401;0.92;0.28;0.11;0.53;0.02;0.69;0.97;0;0.4;0.52
45;173;394;0.92;0.28;0.11;0.53;0.02;0.69;0.97;0;0.4;0.52
44;157;390;0.92;0.28;0.11;0.53;0.02;0.69;0.97;0;0.4;0.52
14;155;360;0.6;0.13;0.11;0.53;0.21;0.51;0.75;0.11;0.51;0.64
26;148;323;0.92;0.51;0.11;0.53;0.16;0.69;0.95;0.11;0.05;0.64
32;146;349;0.6;0.3;0.11;0.53;0.21;0.69;0.93;0.11;0.51;0.64
11;145;340;0.6;0.13;0.11;0.53;0.21;0.51;0.75;0.11;0.51;0.64
12;143;336;0.6;0.13;0.11;0.53;0.21;0.51;0.75;0.11;0.51;0.64
21;140;369;0.6;0.13;0.11;0.97;0.21;0.69;0.97;0.14;0.51;0.53
18;140;324;0.86;0.34;0.13;0.53;0.23;0.69;0.93;0.1;0.33;0.65
23;136;338;0.92;0.59;0.11;0.53;0.06;0.72;0.93;0.14;0.53;0.64
17;136;335;0.86;0.34;0.13;0.53;0.23;0.69;0.93;0.1;0.33;0.65
19;136;315;0.6;0.13;0.11;0.53;0.21;0.63;0.75;0.14;0.51;0.64
22;135;380;0.6;0.13;0.11;0.97;0.21;0.69;0.97;0.14;0.51;0.53
10;135;331;0.6;0.13;0.11;0.53;0.21;0.51;0.75;0.11;0.51;0.64
31;134;337;0.6;0.3;0.11;0.53;0.21;0.69;0.93;0.11;0.51;0.64
29;134;332;0.92;0.28;0.11;0.41;0.21;0.69;0.97;0.14;0.51;0.64
13;133;334;0.6;0.13;0.11;0.53;0.21;0.51;0.75;0.11;0.51;0.64
25;133;334;0.92;0.46;0.11;0.65;0.25;0.69;0.97;0.1;0.16;0.65
33;130;322;0.6;0.3;0.11;0.53;0.21;0.69;0.93;0.11;0.51;0.64
34;128;319;0.6;0.3;0.11;0.53;0.21;0.69;0.93;0.11;0.51;0.64
24;128;316;0.92;0.59;0.11;0.53;0.06;0.72;0.93;0.14;0.53;0.64
28;126;310;0.92;0.46;0.11;0.65;0.18;0.69;0.88;0.1;0.18;0.65
30;117;352;0.92;0.54;0.11;0.62;0.06;0.69;0.93;0.14;0.4;0.27
20;116;363;0.77;0.13;0.14;0.53;0.21;0.69;0.93;0.18;0.05;0.4
4;109;275;0.92;0.44;0.44;0.74;0.25;0.78;0.95;0.18;0.34;0.76
16;104;327;0.77;0.58;0.13;0.75;0.21;0.93;0.97;0.14;0.72;0.53
15;103;285;0.74;0.46;0.14;0.75;0.25;0.51;0.95;0.11;0.18;0.79
1;98;286;0.7;0.18;0.13;0.88;0.13;0.93;0.76;0.55;0.62;0.06
27;95;312;0.77;0.3;0.11;0.53;0.21;0.69;0.93;0.11;0.18;0.4
2;93;276;0.8;0.51;0.41;0.75;0.1;0.77;0.49;0.14;0.53;0.44
7;82;319;0.89;0.58;0.34;0.75;0.55;0.69;0.97;0.63;0.4;0.29
8;72;304;0.8;0.51;0.11;0.53;0.55;0.69;0.54;0.14;0.53;0.27
9;70;300;0.8;0.51;0.11;0.53;0.55;0.69;0.54;0.14;0.53;0.27
6;62;241;0.55;0.51;0.41;0.75;0.1;0.77;0.49;0.18;0.75;0.15
3;57;271;0.8;0.58;0.34;0.75;0.1;0.69;0.38;0.14;0.67;0.29
5;44;247;0.92;0.51;0.45;0.74;0.65;0.78;0.95;0.13;0.33;0.53
0;29;185;0.54;0.44;0.34;0.41;0.88;0.72;0.39;0.14;0.77;0.27
