iteration;score;goals;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
45;209;429;0.96;0.33;0.06;0.73;0.22;0.64;0.96;0.07;0.29;0.87
43;206;427;0.97;0.41;0.06;0.88;0.22;0.91;0.96;0.05;0.29;0.22
46;203;372;0.48;0.41;0.06;0.33;0.66;0.91;0.92;0.07;0.29;0.87
41;201;423;0.97;0.57;0.06;0.88;0.22;0.91;0.8;0.05;0.07;0.22
44;200;426;0.97;0.41;0.06;0.88;0.22;0.91;0.96;0.05;0.29;0.22
30;193;404;0.48;0.41;0.06;0.88;0.22;0.91;0.85;0.13;0.29;0.6
49;186;403;0.97;0.41;0.06;0.33;0.66;0.91;0.96;0.05;0.08;0.87
29;183;413;0.48;0.41;0.06;0.88;0.22;0.91;0.85;0.13;0.29;0.6
39;183;379;0.48;0.41;0.06;0.56;0.3;0.91;0.92;0.07;0.76;0.59
47;180;374;0.48;0.41;0.06;0.33;0.66;0.91;0.92;0.07;0.29;0.87
40;178;402;0.97;0.57;0.06;0.88;0.22;0.91;0.8;0.05;0.07;0.22
36;178;375;0.48;0.41;0.06;0.56;0.3;0.91;0.92;0.07;0.76;0.59
26;175;379;0.48;0.41;0.06;0.88;0.22;0.91;0.85;0.13;0.29;0.6
38;168;376;0.48;0.41;0.06;0.56;0.3;0.91;0.92;0.07;0.76;0.59
16;165;453;0.58;0.52;0.06;0.35;0.52;0.91;0.85;0.55;0.29;0.22
37;164;376;0.48;0.41;0.06;0.56;0.3;0.91;0.92;0.07;0.76;0.59
31;161;382;0.96;0.41;0.06;0.31;0.22;0.79;0.85;0.13;0.29;0.6
10;160;388;0.5;0.43;0.06;0.45;0.07;0.32;0.85;0.13;0.47;0.77
27;153;372;0.96;0.41;0.06;0.31;0.22;0.79;0.85;0.13;0.29;0.6
3;151;429;0.48;0.28;0;0.31;0.38;0.81;0.66;0.52;0.73;0.01
48;148;337;0.48;0.33;0.06;0.73;0.66;0.91;0.8;0.07;0.29;0.87
21;146;450;0.73;0.52;0.14;0.31;0.69;0.79;0.85;0.29;0.6;0.22
33;146;404;0.73;0.33;0.06;0.86;0.07;0.79;0.92;0.58;0.29;0.08
42;144;406;0.48;0.33;0.06;0.73;0.22;0.91;0.96;0.07;0.29;0.22
15;139;416;0.96;0.33;0.14;0.31;0.52;0.91;0.85;0.29;0.2;0.22
12;137;429;0.73;0.43;0.06;0.31;0.52;0.91;0.59;0.29;0.24;0.22
5;137;415;0.48;0.1;0.06;0.31;0.52;0.91;0.85;0.29;0.24;0.22
34;136;389;0.73;0.33;0.06;0.86;0.07;0.79;0.92;0.58;0.29;0.08
32;133;413;0.48;0.33;0.06;0.88;0.52;0.91;0.85;0.29;0.72;0.6
28;128;434;0.58;0.52;0.06;0.53;0.09;0.91;0.66;0.29;0.75;0.22
1;128;389;0.48;0.02;0;0.24;0.38;0.91;0.74;0.29;0.73;0.01
7;120;345;0.5;0.43;0.06;0.31;0.52;0.32;0.85;0.52;0.24;0.22
23;118;433;0.73;0.41;0.06;0.45;0.09;0.91;0.85;0.29;0.59;0.22
24;115;391;0.73;0.1;0.14;0.31;0.09;0.29;0.59;0.29;0.6;0.22
9;115;313;0.48;0.1;0.06;0.31;0.92;0.91;0.85;0.29;0.78;0.79
13;114;378;0.73;0.33;0.06;0.45;0.07;0.91;0.85;0.13;0.24;0.34
25;112;397;0.73;0.1;0.14;0.31;0.76;0.91;0.59;0.29;0.6;0.34
17;111;343;0.96;0.52;0.14;0.45;0.76;0.79;0.85;0.55;0.59;0.22
0;109;367;0.48;0.02;0;0.24;0.38;0.91;0.74;0.29;0.73;0.01
8;108;394;0.48;0.33;0.06;0.07;0.52;0.91;0.74;0.29;0.24;0.01
18;101;348;0.86;0.1;0.06;0.31;0.52;0.79;0.82;0.52;0.2;0.22
35;100;388;0.96;0.33;0.06;0.88;0.76;0.91;0.92;0.29;0.92;0.22
11;99;367;0.95;0.52;0.06;0.88;0.52;0.06;0.66;0.55;0.11;0.01
20;99;358;0.86;0.1;0.06;0.31;0.52;0.79;0.82;0.52;0.2;0.22
4;99;314;0.5;0.43;0.06;0.31;0.52;0.32;0.85;0.32;0.24;0.22
2;88;336;0.5;0.43;0.06;0.31;0.52;0.32;0.85;0.52;0.24;0.22
22;88;306;0.73;0.1;0.06;0.88;0.57;0.79;0.92;0.29;0.6;0.22
19;87;377;0.73;0.52;0.06;0.45;0.07;0.91;0.85;0.29;0.25;0.34
6;75;301;0.73;0.52;0.14;0.88;0.97;0.79;0.85;0.32;0.97;0.24
14;66;280;0.73;0.52;0.14;0.31;0.76;0.66;0.85;0.55;0.24;0.34
