iteration;score;goals;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
0;91;180;0.85;0.55;0.38;0.74;0.21;0.99;0.76;0.01;0.55;0.74;
1;99;184;0.85;0.55;0.38;0.74;0.21;0.99;0.76;0.01;0.55;0.74;
2;97;192;0.85;0.55;0.38;0.74;0.21;0.99;0.76;0.01;0.55;0.74;
3;200;224;0.85;0.55;0.38;0.74;0.14;0.99;0.68;0.01;0.55;0.96;
4;158;214;0.85;0.55;0.38;0.79;0.14;0.99;0.68;0.01;0.55;0.96;
5;48;173;0.85;0.55;0.38;0.79;0.21;0.54;0.76;0.08;0.13;0.76;
6;69;196;0.78;0.55;0.38;0.79;0.21;0.99;0.76;0.11;0.55;0.76;
7;118;217;0.88;0.38;0.38;0.5;0.14;0.54;0.76;0.01;0.55;0.96;
8;92;188;0.88;0.38;0.38;0.5;0.14;0.54;0.76;0.01;0.55;0.96;
9;75;192;0.85;0.55;0.38;0.79;0.21;0.99;0.68;0.08;0.13;0.76;
10;79;212;0.85;0.55;0.38;0.79;0.21;0.99;0.68;0.08;0.13;0.76;
11;104;200;0.85;0.55;0.38;0.79;0.21;0.99;0.76;0.01;0.13;0.76;
12;81;228;0.85;0.55;0.38;0.79;0.21;0.99;0.97;0.08;0.13;0.76;
13;127;210;0.78;0.55;0.38;0.79;0.21;0.99;0.68;0.01;0.13;0.96;
14;83;223;0.85;0.55;0.38;0.79;0.21;0.06;0.97;0.01;0.66;0.76;
15;144;214;0.78;0.55;0.11;0.79;0.21;0.99;0.99;0.01;0.13;0.96;
16;134;195;0.78;0.55;0.11;0.79;0.21;0.99;0.99;0.01;0.8;0.96;
17;139;230;0.85;0.55;0.11;0.79;0.21;0.99;0.76;0.01;0.41;0.96;
18;129;227;0.85;0.55;0.38;0.79;0.21;0.99;0.76;0.01;0.13;0.15;
19;152;240;0.85;0.55;0.11;0.79;0.21;0.99;0.76;0.01;0.13;0.96;
20;148;209;0.85;0.55;0.11;0.79;0.21;0.99;0.87;0.01;0.13;0.96;
21;130;186;0.85;0.55;0.11;0.79;0.21;0.99;0.87;0.01;0.13;0.96;
22;160;216;0.85;0.55;0.11;0.79;0.21;0.99;0.99;0.01;0.8;0.96;
23;168;215;0.85;0.55;0.11;0.79;0.21;0.99;0.68;0.01;0.13;0.96;
24;154;211;0.85;0.55;0.11;0.76;0.21;0.99;0.76;0.01;0.8;0.75;
25;163;242;0.85;0.55;0.11;0.76;0.21;0.99;0.76;0.01;0.13;0.75;
26;144;222;0.85;0.55;0.11;0.76;0.21;0.99;0.76;0.01;0.13;0.75;
27;157;211;0.85;0.55;0.11;0.76;0.21;0.99;0.76;0.01;0.4;0.49;
28;162;221;0.85;0.55;0.11;0.79;0.21;0.99;0.76;0.01;0.13;0.75;
29;136;199;0.86;0.55;0.11;0.79;0.21;0.99;0.76;0.01;0.13;0.75;
30;164;229;0.85;0.55;0.11;0.76;0.21;0.99;0.76;0.01;0.13;0.75;
31;139;212;0.85;0.55;0.11;0.76;0.21;0.99;0.76;0.01;0.13;0.75;
32;140;201;0.85;0.55;0.11;0.76;0.21;0.99;0.68;0.01;0.13;0.75;
33;133;204;0.86;0.55;0.11;0.76;0.21;0.93;0.76;0.01;0.13;0.75;
34;136;205;0.85;0.55;0.11;0.79;0.21;0.93;0.76;0.01;0.13;0.75;
35;157;223;0.85;0.55;0.11;0.76;0.21;0.99;0.76;0.01;0.13;0.75;
36;140;211;0.85;0.26;0.11;0.76;0.21;0.99;0.76;0.01;0.13;0.75;
37;163;241;0.85;0.26;0.11;0.76;0.21;0.99;0.76;0.01;0.13;0.75;
38;158;217;0.85;0.55;0.11;0.76;0.21;0.99;0.76;0.01;0.13;0.75;
39;139;205;0.7;0.55;0.11;0.76;0.21;1;0.76;0.01;0.13;0.75;
40;148;208;0.7;0.55;0.11;0.76;0.21;1;0.76;0.01;0.13;0.75;
41;167;233;0.7;0.55;0.11;0.76;0.21;1;0.76;0.01;0.13;0.75;
42;153;204;0.85;0.55;0.11;0.76;0.21;0.99;0.76;0.01;0.72;0.75;
43;169;244;0.85;0.55;0.11;0.76;0.21;1;0.76;0.01;0.13;0.9;
44;187;281;0.85;0.55;0.11;0.76;0.21;0.99;0.76;0.01;0.13;0.12;
45;185;273;0.7;0.55;0.11;0.76;0.21;0.99;0.76;0.01;0.13;0.12;
46;167;261;0.85;0.55;0.11;0.76;0.21;0.99;0.76;0.01;0.13;0.12;
47;164;258;0.85;0.55;0.11;0.76;0.21;0.99;0.76;0.01;0.13;0.12;
48;158;215;0.85;0.55;0.11;0.76;0.21;0.99;0.76;0.01;0.67;0.75;
49;174;269;0.85;0.55;0.11;0.76;0.21;0.99;0.76;0.01;0.13;0.12;
